0,1,2,source,0_syllables,1_syllables,2_syllables
If it was really, gonna be something it would,have been already,twaiku,5,7,5
Lincoln Riley use, of the fullback Jim Harbaugh,use of the fullback,twaiku,5,7,5
hate how i always, fall asleep before i send,a snap to my streaks,twaiku,5,7,5
and when he learned the truth about her tongue,he downed the bead: her true form a nine-tailed,fox who could have turned human had he kissed on,img2poems,"10,11",9,11
winter solstice . . .,the reverse side,of the needlepoint,tempslibres,4,4,5
and yet all our sorrowings,and all our rejoicings,thou dost feel them all,img2poems,"8,7","6,7",5
Sleeping in the crack, between the bed and the wall,is underrated,twaiku,5,7,5
From time to time I wrote,a word Which lines and circles,overscored.,gutenberg,6,7,3
will villa be in, ranked And also do you like,my new profile pic,twaiku,5,7,5
Stuck between getting, up and being productive,or taking a nap,twaiku,5,7,5
Life I surrender, to you do whatever you,want to do enjoy,twaiku,5,7,5
Remember when the, Amazon Shopping app was,just called Amazon,twaiku,5,7,5
I've got everything, for you but you've never seen,so what's wrong with me,twaiku,5,7,5
breaking news i hit, a new low im like crying,on my math homework,twaiku,5,7,5
This is clearly the, week of me cancelling men,that I thought I liked,twaiku,5,"6,7",5
Either my teacher, talkin in pig latin or,this shit confusing,twaiku,5,7,5
but both require, intelligence to arrive,at those conclusions,twaiku,"4,5",7,5
Nights to myself days, to my wealth I can't get sick,money cures my health,twaiku,5,7,5
troubled sleep --,somewhere in the darkness,an unlocked door,tempslibres,3,6,4
Nothing like fading, Jay Cutler after a big,win over the Pats,twaiku,5,7,5
Tomlinson so where, is one direction I think,they should be in there,twaiku,5,7,5
Bottle of wine max, Plus shots bailey wright on her,limit this weekend,twaiku,5,7,5
mine shook beneath the wide emotion,for emotion the bodleian manuscript has commotion perhaps the,fitter word here,img2poems,9,19,4
Only I would have, an extreme mental breakdown,on what could be the,twaiku,5,7,5
I have several, thousand gallons of muddy,water for sale cheap,twaiku,"4,5",7,5
I think Murray got, the assist on the Kessel,winner so that's fun,twaiku,5,7,5
This is a very, fitting energy for your,thanksgiving weekend,twaiku,5,7,5
Am I the only, who starts having a panic,attack when they post,twaiku,"5,6",7,5
Sitting in the house, and watching old movies with,my best friend all day,twaiku,5,7,5
the edition of, the video is really,amazing pure art,twaiku,5,7,5
You were just being, u because that's what we know,how to do the most,twaiku,5,7,5
expert in missing, master of longing too good,at being alone,twaiku,5,7,5
Happiness is a, practical activity,not a state of mind,twaiku,5,7,5
eotens,) are the people of finn king of friesland,in other passages it is merely a name for a race of monsters,img2poems,3,10,18
Travelling next to, loudest chewing gum chewer,in the whole wide world,twaiku,"4,5",7,5
Yep I'm thankful for, all the great friends i've made here,over the summer,twaiku,5,7,5
The post office should, hire the CEO of,amazon Sherlock,twaiku,5,"6,7",5
the hound howls,at his echo?,mountain winter,sballas,3,4,4
Try embroidery, stitching your cords if you must,but you'll just look naff,twaiku,5,7,5
Maguelone in April,The young vine,is not bare,haikuzao,6,3,3
Have you guys ever, ate a cinnamon pretzel,What's your thoughts on it,twaiku,5,7,5
My future really, always on my mind I just,want be successful,twaiku,5,7,5
Every single, day I will show you how much,you are worth to me,twaiku,"4,5",7,5
Dark Souls is coming, to the Switch and my pants are,fucking COMING OFF,twaiku,5,7,5
what must a student, do to get funding when they,have an internship,twaiku,5,7,5
Celebs are supposed, to be IN The White House not,TALKING about it,twaiku,5,7,5
wipes my bank balance, every single week WHY,can't I just be rich,twaiku,5,"6,7",5
I was just talking, about the buckeyes I'm a,college football fan,twaiku,5,7,5
So nobody can, even order cupcakes for,me on this val day,twaiku,5,7,5
arise and set the maiden free,why should the world such sorrow dree,by reason of persephone,img2poems,8,8,7
Been about a year, since i had a job this shit,feels pretty good lol,twaiku,5,7,5
slow drift of the river,splashes of sunlight,from a moorhen's back,sballas,6,5,5
something in the way, you move makes me feel like I,can't live without ya,twaiku,5,7,5
It never stops the, pointless arrests that take place,and lead to nothing,twaiku,5,7,5
moving day . . .,inside this matchbox,a cicada shell,sballas,3,5,5
Your crew really seems, to not respect you Get your,own crew These guys suck,twaiku,5,7,5
I'm afraid one day, i will lose control and give,up just like me now,twaiku,5,7,5
That's because the mom, Definitely looks like she,could be my sister,twaiku,5,7,5
Hey coach Kelly what, in the hell are you doing,This is atrocious,twaiku,5,7,5
and furthermore brave richard davenport,the captain of the castle in the storm,has been struck dead by lightning,img2poems,10,10,7
Why do people live, where there are hurricanes and,floods and tornadoes,twaiku,5,7,5
I just ordered my, underwater GoPro for,my diving lessons,twaiku,5,7,5
Infinity war, is such an emotional,roller coaster ride,twaiku,5,7,5
Well apparently, mass majority says Thank,You Next is that girl,twaiku,5,7,5
Why am I awake, O Yeah I really don't know,oh yeah music lol,twaiku,"5,6",7,5
Child napping with their, daddy is one of the most,precious sights ever,twaiku,5,7,5
I'm so happy pears, are back in season I bought,ten just for this week,twaiku,5,7,5
Students leaving school, with their hands up Hope for no,more casualties,twaiku,5,7,"4,5"
Being in college, is not an excuse to not,act like an adult,twaiku,5,7,5
Why do people go, to drive thru to order the,whole fucking menu,twaiku,5,7,5
If he doesn't get, my jokes or sarcasm we,not gonna work out,twaiku,5,7,5
Love and gratitude, can part seas move mountains and,create miracles,twaiku,5,7,5
gridlock,the blind girl whispers,to her dog,sballas,2,5,3
Anaheim seems like, it's been the Yankees house of,horrors forever,twaiku,5,7,5
Nothing new protect, your racist Same old Sums up,the club and the Fans,twaiku,5,7,5
my mother,my mother,jane taylor,img2poems,3,3,3
After today I'm, not going to leave my bed,for another week,twaiku,5,7,5
one straw,longer than the others,fragrant bale,sballas,2,6,3
an idea a, latte with i like you a,latte for my boo,twaiku,5,7,5
nobody can stop, you when you deeply believe,you're unstoppable,twaiku,5,7,5
Every day I,"met him there, Where the fisher-nets",dry in the sunny air.,gutenberg,"4,5",7,6
One month from today, I'll be sitting on the beach,in Puerto Rico,twaiku,5,7,5
After I get my, hair done I'm going home take,a shower too bed,twaiku,5,7,5
when the captain reported a victory won,thank god,he kept saying my duty i've done,img2poems,"11,12",2,9
im so tired im, about to go into work,but im so tired,twaiku,5,7,5
thaw--,a winter moth struggles,against a spider thread,tempslibres,1,6,6
happy birthday to, the coolest meme out there hope,you have a good one,twaiku,5,7,5
how are you feeling, today have you stopped to ask,yourself that today,twaiku,5,7,5
lunch at the cove,the ebb and flow,of their conversation,tempslibres,4,4,6
when one pope dies another is soon made,and i can make a dozen cardinals,but cannot make one michael angelo,img2poems,10,10,10
miss the feeling when, i do not have kids doing,whatever i like,twaiku,5,7,5
Is Enema of, the State the best blink album,or the best album,twaiku,5,7,5
I'm so happy its, getting sunny earlier,spring is on the rise,twaiku,5,7,"5,6"
A unicorn is, never wistful unless it,is an olive one,twaiku,5,7,5
Embrace your fear as, you are enveloped by an,eternal nightmare,twaiku,5,7,5
Almost forgot to, get off the train at my stop,because exhausted,twaiku,5,7,5
I wear bracelets to, distract you from the fact my,long sleeve doesn't fit,twaiku,5,7,5
You make every, moment worth it you deserve,it cause you perfect,twaiku,"4,5",7,5
I assume that's what, the dude on the right in the,picture is asking,twaiku,5,7,5
God's mercies The soothe, to every sore the scratch,to every itch,twaiku,5,"6,7","4,5"
Been doing this thing, w him for awhile,now it feels so right,twaiku,5,7,5
Why can't I ever, just sleep in always got these,dumb hours at work,twaiku,5,7,"4,5"
I need someone who, would be down to go to the,gym every night,twaiku,5,7,"4,5"
imagine being, friends with people that refuse,to speak to your girl,twaiku,5,7,5
If the media, isn't complimenting Trumps,exploits it's fake news,twaiku,5,7,5
Don't be taking me, to court in real life for what,I tweet on this app,twaiku,5,7,5
First foggy day in, Milano Christmas is just,around the corner,twaiku,5,7,5
When people do you, wrong they always think your posts,are about them lol,twaiku,5,7,5
I wanna see my, boyfriend today i haven't,seen him since Thursday,twaiku,5,7,5
ready for these track, meets that's where you get all the,numbers and stuff at,twaiku,5,7,5
October is the, month of decisions and how,to fuck yourself up,twaiku,5,7,5
A lot of people, have expensive clothes but don't,know how to wear them,twaiku,5,7,5
Do you ever look, at someone and just think I'm,so glad I met you,twaiku,5,7,5
'of darkness re-illumine even the least,of heaven's living eyes like day she came,making the night a dream and ere she ceased,img2poems,8,10,10
better leave alone, for a bit then it'll help,us live long prosper,twaiku,5,"6,7","5,6"
People who only, respond to your drunk texts the,next morning are trash,twaiku,5,7,5
It really took this, long for Brandon to follow,me back on twitter,twaiku,5,7,5
he kissed her down by her breast-flowers red,one with another,they were like river-flowers dead,img2poems,8,5,6
date someone who gives, you chills just by the way they,look into your eyes,twaiku,5,7,5
Sometimes I feel as, if this house knows me better,than I know myself,twaiku,5,7,5
I didn't expect, you of all people would know,how to bake Cocoa,twaiku,"4,5",7,5
Forever waiting, for Jack Johnson from Jack and,Jack to follow me,twaiku,5,7,5
She what's your talent, Me I can suck my own dick,forever single,twaiku,5,7,5
I just worry that, this is what we're getting in,lieu of press briefings,twaiku,5,7,5
"There, safe arrived, we turn about To keep","the coming shadows out, And close the happy door at",last On all the perils that we passed.,gutenberg,10,13,9
You should be writing, like an armament dreaming,of a conduit,twaiku,5,7,"4,5"
wishing to be to act to live,he must ask,first in other words to actually exist,img2poems,8,3,"10,11,12"
We should focus on, making ourselves stronger,not our weapons,twaiku,5,"6,7","4,5"
I mean I gotta, good thing but I feel like I,don't even know her,twaiku,5,7,5
good people still do, bad things and smart people still,say dumb stuff that's life,twaiku,5,7,5
allison janney, won the sag award for i,tonya fuck yes bitch,twaiku,5,7,5
ice storm,bishop takes knight,by candlelight,sballas,2,4,4
Watch out and listen, because people be having,their own agenda,twaiku,5,7,5
the pictures of the, characters for spirit mode,looks kinda tacky,twaiku,5,7,5
hey one of special, needs whats up i know i would,be if i was there,twaiku,5,7,5
myr,receive a token from your dying brother,appointing zames chief,img2poems,1,11,5
Some may never live, but the crazy never die,Hunter S Thompson,twaiku,5,7,5
kyle mooney ugh what, did we do to deserve the,content u produce,twaiku,5,7,5
first winter night,stifling heat,in the chicken shack,sballas,4,"3,4",5
I'll be updating, this thread one I finish up,this one I'm making,twaiku,5,7,5
I can't do Shakespeare, accurately with only,six hours of sleep,twaiku,5,7,"4,5"
Hearing someone u, love laugh and seeing them be,happy is so nice,twaiku,5,7,5
Everything sounds so, fun whenever you're supposed,to be studying,twaiku,5,7,5
John Mayer is like, a psychiatrist to me,and I don't know why,twaiku,5,7,5
Being on a train, while the suns setting is the,most beautiful thing,twaiku,5,7,5
Be a detective, when you grow up they said You,won't get scared they said,twaiku,5,7,5
Don't ever give the, keys to another to have,control over you,twaiku,5,7,5
My gut feeling is, usually right that's why,I T makes me scared,twaiku,5,"6,7",5
Anybody has, a good idea for the,name of these awards,twaiku,5,7,5
Morris Chestnut is, shorter than me the magic,of television,twaiku,5,7,5
I wonder who just, walks around and gloats that they,voted for Ted Cruz,twaiku,5,7,5
a puppet taken,from the toyshop window,. . . winter rain,sballas,5,6,3
im new to twitter, and first thing that i did was,follow u lando,twaiku,5,7,5
What do you study, Law Wow you a lawyer No,What are you then Law,twaiku,5,7,5
About to watch The, Vow for the first time Will it,make me cry ya'll lbs,twaiku,5,7,5
G i can't even, enjoy my Slim Husky's like,i want to I'm pissed,twaiku,5,7,5
Doing it doesn't, do it to em Em doing,it does it to em,twaiku,5,7,5
i didn't mean to, see through all the bullshit it,just kinda happened,twaiku,"4,5",7,5
Never cared for What, they do Never cared for What,they know But I know,twaiku,5,7,5
Someone just thanked me, for closing their backpack and,I said my pleasure,twaiku,5,7,5
"The minstrel beseeches his silver strings, And holding the lady","spellbound, sings: -- Down the road to Avignon, The long, long road to Avignon, Across","the bridge to Avignon, One morning in the spring.",gutenberg,16,20,"12,13"
